DeclareDate,Title,Symbol,ShortName,Label
2024-01-29,淮北矿业：2023年商品煤销量同比下降5.27%,600985,淮北矿业,0
2024-01-29,三角轮胎：2023年净利润同比预增82.61%—96.17%,601163,三角轮胎,0
2024-01-29,淮北矿业：2023年商品煤销量1783.20万吨 同比下降5.27%,600985,淮北矿业,0
2024-01-29,三角轮胎：海外市场需求旺盛 预计2023年归母净利润13.47亿-14.47亿元 同比增82.61%-96.17%,601163,三角轮胎,0
2024-01-29,百奥泰：2023年净利润预计亏损3.5亿元—4.5亿元 同比减亏,688177,百奥泰,0
2024-01-29,赛腾股份：2023年净利润同比预增105.22%—134.53%,603283,赛腾股份,0
2024-01-29,百奥泰：预计2023年净亏损3.5亿元-4.5亿元 同比减亏,688177,百奥泰,0
2024-01-29,三角轮胎2023年净利润预计增长82.61%~96.17%,601163,三角轮胎,0
2024-01-29,三角轮胎：预计2023年归母净利润同比增长82.61%至96.17%,601163,三角轮胎,0
2024-01-29,三角轮胎：2023年净利润预增82.61%-96.17%,601163,三角轮胎,0
2024-01-29,赛腾股份：预计2023年归母净利润同比增长105.22%至134.53%,603283,赛腾股份,0
2024-01-29,三角轮胎：2023年净利润同比预增82.61%-96.17%,601163,三角轮胎,0
2024-01-29,赛腾股份：预计2023年归母净利润6.3亿元-7.2亿元 同比增105.22%-134.53%,603283,赛腾股份,0
2024-01-29,赛腾股份：2023年净利润预计同比增长105.22%至134.53%,603283,赛腾股份,0
2024-01-29,赛腾股份2023年净利润预计增长105.22%~134.53%,603283,赛腾股份,0
2024-01-29,民丰特纸：预计2023年净利润4200.00万元~5200.00万元 同比增172.68%~237.60%,600235,民丰特纸,0
2024-01-29,赛腾股份：2023年净利润预增105.22%-134.53%,603283,赛腾股份,0
2024-01-29,赛腾股份：预计2023年年度净利润为6.3亿元到7.2亿元 同比增加105.22%到134.53%,603283,赛腾股份,0
2024-01-29,ST天成：预计2023年年度净利润为-2.2亿元到-3.28亿元,600112,ST 天成,0
2024-01-29,ST九有：预计2023年年度净利润为-3015万元左右,600462,ST 九有,0
2024-01-29,百奥泰：预计2023年年度净利润为-3.5亿元到-4.5亿元,688177,百奥泰,0
2024-01-29,三角轮胎：预计2023年度净利润为13.47亿元~14.47亿元 同比增加82.61%~96.17%,601163,三角轮胎,0
2024-01-29,产销量未达预期！*ST目药2023年预亏超3200万元,600671,*ST 目药,0
2024-01-30,新华锦：全力支持浦东新区推进综合改革试点相关政策对子公司开展跨境电商等业务将带来正面影响,600735,新华锦,0
2024-01-30,*ST富吉2023年业绩预告遭问询，被追问是否存提前确认收入、应扣除收入未按规扣除等情况,688272,*ST 富吉,0
2024-01-30,ST天成2023年业绩预告遭问询，被追问相关收入确认是否符合会计准则要求，持续经营能力存不确定性事项是否消除,600112,ST 天成,0
2024-01-30,东鹏饮料：营收净利双双预增 券商喊出240元目标价,605499,东鹏饮料,0
2024-01-30,倍轻松：拟以2500万元-5000万元回购股份,688793,倍轻松,0
2024-01-30,倍轻松：1月29日召开董事会会议,688793,倍轻松,0
2024-01-30,倍轻松：拟2500万元至5000万元集中竞价回购公司股份 回购价不超49.36元/股,688793,倍轻松,0
2024-01-30,倍轻松：拟2500万元—5000万元回购公司股份,688793,倍轻松,0
2024-01-30,天永智能：预计2023年年度净利润-1.17亿元至-9800万元,603895,天永智能,0
2024-01-30,陕西黑猫：预计2023年净亏4.8亿元至5.2亿元 同比由盈转亏,601015,陕西黑猫,0
2024-01-30,欲借业绩“脱星摘帽” 监管关注*ST富吉“是否提前确认收入”,688272,*ST 富吉,0
2024-01-30,威奥股份：预计2023年年度净利润约为2.37亿元到约2.85亿元,605001,威奥股份,0
2024-01-30,陕西黑猫：2023年预亏4.8亿元—5.2亿元 同比转亏,601015,陕西黑猫,0
2024-01-30,倍轻松：拟2500万元至5000万元回购公司股份,688793,倍轻松,0
2024-01-30,永冠新材：预计2023年度净利润为7100万元到9300万元，同比减少59.14%到68.81%,603681,永冠新材,0
2024-01-30,倍轻松：拟以2500万-5000万元回购股份,688793,倍轻松,0
2024-01-30,ST起步：预计2023年年度净利润为-3.1亿元至-4.6亿元,603557,ST 起步,0
2024-01-30,ST通葡：预计2023年年度净利润-6008万元至-9012万元,600365,ST 通葡,0
2024-01-30,天洋新材：预计2023年度净利润为-8700万元到-9900万元,603330,天洋新材,0
2024-01-30,宏辉果蔬：公司经营的水果产品中主要的品类为苹果、梨、柑桔橙、葡萄、车厘子等,603336,宏辉果蔬,0
2024-01-30,业绩预喜 东鹏特饮二股东又想巨额减持……,605499,东鹏饮料,0
2024-01-30,龙腾光电：预计2023年年度净利润-2.9亿元到-2.5亿元,688055,龙腾光电,0
2024-01-30,明冠新材：预计2023年年度净利润-2200万元到-1600万元,688560,明冠新材,0
2024-01-30,ST奥康：预计2023年度净利润为-9500万元,603001,ST 奥康,0
2024-01-30,长城哈弗再迎人事变动，营销执行副总裁离职！豪赌Hi4，冲销量会影响利润？,601633,长城汽车,0
2024-01-30,春风动力：预计2023年年度净利润为9.6亿元到10.6亿元 同比增加36.88%至51.13%,603129,春风动力,0
2024-01-30,*ST碳元：预计2023年年度净利润为-6666.95万元左右,603133,*ST 碳元,0
2024-01-30,注意！*ST西钢将于2月20日召开股东大会,600117,*ST 西钢,0
2024-01-30,*ST西钢：预计2023年年度净利润约15.8亿元,600117,*ST 西钢,0
2024-01-30,东芯股份：预计2023年年度净利润亏损3.3亿元到2.9亿元,688110,东芯股份,0
2024-01-30,ST澄星预计2023年净利由盈转亏,600078,ST 澄星,0
2024-01-30,巨一科技：预计2023年度净利润-2.14亿元到-1.24亿元,688162,巨一科技,0
2024-01-30,钢市不振焦炭价格下行 陕西黑猫2023年业绩转亏,601015,陕西黑猫,0
2024-01-30,宁科生物：预计2023年净亏3.5亿至5亿元，计提存货及固定资产减值损失约1.4亿元,600165,ST 宁科,0
2024-01-30,菲林格尔：预计2023年年度净利润为-2700万元到-2250万元,603226,菲林格尔,0
2024-01-30,*ST碳元：1月29日召开董事会会议,603133,*ST 碳元,0
2024-01-30,计提减值！ST南卫2023年预计亏损加大,603880,ST 南卫,0
2024-01-30,2023年净利润负值 莫高股份股票已被实施退市风险警示,600543,*ST 莫高,0
2024-01-30,赤天化：预计2023年年度净利润为-1亿元到-1.5亿元,600227,赤天化,0
2024-01-30,*ST西钢：1月30日召开董事会会议,600117,*ST 西钢,0
2024-01-30,东鹏饮料董事长林木勤：全面实施“1+6”品类战略,605499,东鹏饮料,0
2024-01-30,ST实达：预计2023年度净利润为3000万元到4500万元,600734,ST 实达,0
2024-01-30,积极降本增效 丰华股份预计2023年将实现扭亏为盈,600615,丰华股份,0
2024-01-30,ST澄星：预计2023年年度净利润-7625万元到-5185万元,600078,ST 澄星,0
2024-01-30,长春一东：预计2023年年度净利润为62万元到91万元,600148,长春一东,0
2024-01-31,*ST莫高：预计2023年度净利润约-3300万元到-4000万元,600543,*ST 莫高,0
2024-01-31,丰华股份：预计2023年度净利润为300万元~450万元,600615,丰华股份,0
2024-01-31,大业股份：预计2023年年度净利润为1.1亿元左右,603278,大业股份,0
2024-01-31,宁科生物：预计2023年年度净利润约为-5亿元到-3.5亿元,600165,ST 宁科,0
2024-01-31,ST沪科：预计2023年度净利润为-2100万元到-2625万元,600608,ST 沪科,0
2024-01-31,大幅调减募集配套资金总额 昊华科技修订发行股份购买资产并募集配套资金方案,600378,昊华科技,0
2024-01-31,*ST富吉欲借营收过亿“脱星摘帽”，监管火速追问，压力给到审计机构,688272,*ST 富吉,0
2024-01-31,倍轻松：董事长、控股股东、实际控制人提议回购不低于2500万元且不超过5000万元公司股份,688793,倍轻松,0
2024-01-31,倍轻松：拟回购不低于2500万元且不超过5000万元公司股份,688793,倍轻松,0
2024-01-31,2023年净利润预计增长36.88%—51.13% 春风动力大涨9.33%,603129,春风动力,0
2024-01-31,覆盖全球38种越野工况 坦克700 Hi4-T新车开启预售,601633,长城汽车,0
2024-01-31,ST实达终止收购星云大数据51%股权 股价一字跌停,600734,ST 实达,0
2024-01-31,跌超7%！菲林格尔“降本增效”收效甚微，2023年净利润转亏！,603226,菲林格尔,0
2024-01-31,信披违规、连续亏损！ST起步2023年预亏3.1亿元-4.6亿元,603557,ST 起步,0
2024-01-31,宁科生物：预计2023年净利润约为-5亿元到-3.5亿元,600165,ST 宁科,0
2024-01-31,*ST莫高：预计2023年度净利润亏损3300万元到4000万元,600543,*ST 莫高,0
2024-01-31,倍轻松拟回购股份 去年减亏超7000万,688793,倍轻松,0
2024-01-31,大业股份：预计2023年归属于上市公司股东的净利润11000万元左右,603278,大业股份,0
2024-01-31,春风动力：2023年预盈9.6亿元-10.6亿元 同比增36.88%-51.13%,603129,春风动力,0
2024-01-31,产品销售量价齐跌 大地熊2023年预亏超3600万元 年初至今股价已跌近三成,688077,大地熊,0
2024-01-31,聚焦新能源业务 汉马科技成功实现转型,600375,*ST 汉马,0
2024-01-31,陕西黑猫持续布局煤炭板块 加强产业链、供应链深度融合,601015,陕西黑猫,0
2024-01-31,杰克股份：拟1亿元至2亿元回购公司股份,603337,杰克股份,0
2024-01-31,杰克股份：拟1亿元-2亿元回购公司股份 回购价不超25元/股,603337,杰克股份,0
2024-01-31,中国巨石：公司目前暂无增持计划,600176,中国巨石,0
2024-01-31,博众精工：公司第一代MR组装线目前已交付客户使用，后续是否有增补订单取决于客户需求,688097,博众精工,0
2024-01-31,上交所：对人福医药控股股东武汉当代科技予以监管警示,600079,人福医药,0
2024-01-31,公司是否有计划实施区块链技术？春风动力：公司目前暂无相关计划,603129,春风动力,0
2024-01-31,汉马科技1月31日龙虎榜数据,600375,*ST 汉马,0
2024-01-31,ST实达收上交所监管工作函,600734,ST 实达,0
2024-01-31,人福医药：公司各在研项目均在正常推进,600079,人福医药,0
2024-01-31,ST实达收监管工作函：上交所就公司终止筹划重大资产重组相关事项明确监管要求,600734,ST 实达,0
2024-01-31,所持股份被司法拍卖等事项未及时通知公司并履行权益变动披露义务 人福医药控股股东遭上交所监管警示,600079,人福医药,0
2024-01-31,芯源微：拟以1000万元-2000万元回购股份,688037,芯源微,0
2024-01-31,江中药业：1月30日召开董事会会议,600750,江中药业,0
2024-01-31,柳钢股份：股东1月31日增持0.06%公司股份,601003,柳钢股份,0
2024-01-31,ST起步：子公司浙江起步云起公司正常运营中,603557,ST 起步,0
2024-01-31,汉马科技：2023年预亏且净资产为负值，可能被实施退市风险警示，是否重整及预重整程序不确定,600375,*ST 汉马,0
2024-01-31,汉马科技：公司是否进入重整及预重整程序存在不确定性风险,600375,*ST 汉马,0
2024-01-31,三星医疗：全资子公司中标约3.1亿元智能表总包项目,601567,三星医疗,0
2024-01-31,太原重工：累计回购股份490万股,600169,太原重工,0
2024-01-31,威奥股份：减持期间已届满 股东宁波久盈未减持公司股份,605001,威奥股份,0
2024-01-31,芯源微：董事长提议1000万元-2000万元回购公司股份，部分核心员工等拟增持2200万元-3500万元,688037,芯源微,0
2024-01-31,杰克股份：拟以1亿-2亿元回购股份,603337,杰克股份,0
2024-01-31,柳钢股份：第二大股东王文辉今日增持151.08万股公司股份,601003,柳钢股份,0
2024-01-31,三星医疗：巴西子公司中标3.1亿元智能表总包项目,601567,三星医疗,0
2024-01-31,三星医疗：全资子公司巴西南森中标3.1亿元智能表总包项目,601567,三星医疗,0
2024-01-31,济川药业：累计回购约96万股,600566,济川药业,0
2024-01-31,中国巨石：目前公司已有客户获光伏组件用复合材料边框的相关认证证书 正在逐步推广到市场应用,600176,中国巨石,0
2024-01-31,三星医疗：累计回购约1356万股,601567,三星医疗,0
2024-01-31,太原重工：累计回购股份数量为490万股,600169,太原重工,0
2024-01-31,汉马科技拟申请司法重整 加速转型新能源赛道,600375,*ST 汉马,0
2024-01-31,永冠新材：累计回购约369.65万股,603681,永冠新材,0
2024-01-31,翔宇医疗：累计回购约129万股,688626,翔宇医疗,0
2024-01-31,天洋新材：累计回购约316万股,603330,天洋新材,0
2024-01-31,杰克股份：拟回购不低于1亿元且不超过2亿元公司股份,603337,杰克股份,0
2024-01-31,和邦生物：累计回购约2956万股,603077,和邦生物,0
2024-02-01,*ST莫高2023年或亏超3300万元 监管部门要求公司说明去年营收缘何大幅增长,600543,*ST 莫高,0
2024-02-01,CPO概念逆势活跃 剑桥科技直线拉升近6%,603083,剑桥科技,0
2024-02-01,东鹏饮料将全面实施“1+6”多品类战略,605499,东鹏饮料,0
2024-02-01,CPO概念股探底回升 剑桥科技涨停,603083,剑桥科技,0
2024-02-01,赤天化：子公司安佳矿业2024年1月有效开采10天 生产原煤2635吨,600227,赤天化,0
2024-02-01,赛腾股份：截至2024年1月31日 股东曾慧女士直接持有上市公司股份数量为约4024.25万股,603283,赛腾股份,0
2024-02-01,颀中科技：合肥厂预计2024年第一季度开始量产,688352,颀中科技,0
2024-02-01,*ST莫高收问询函 要求说明降解材料业务持续亏损原因,600543,*ST 莫高,0
2024-02-01,汉马科技：1月中重卡销量817辆 同比增长148.33%,600375,*ST 汉马,0
2024-02-01,赛腾股份：2023年9月11日至2024年1月31日累计回购股份5149110股,603283,赛腾股份,0
2024-02-01,天永智能：公司及公司控股股东和实际控制人确认不存在应披露而未披露的重大信息,603895,天永智能,0
2024-02-01,ST熊猫：杨恒伟辞去总经理职务 工作重心调整至公司主营业务烟花版块的创新发展业务,600599,ST 熊猫,0
2024-02-01,大数据业务发力助力扭亏为盈 ST实达预计2023年盈利超3000万,600734,ST 实达,0
2024-02-01,ST熊猫：公司总经理杨恒伟辞职,600599,ST 熊猫,0
2024-02-01,百龙创园筹码持续集中 最新股东户数下降0.61%,605016,百龙创园,0
2024-02-01,注意！太原重工将于2月22日召开股东大会,600169,太原重工,0
2024-02-01,汉马科技：1月份中重卡销量同比增长148.33%,600375,*ST 汉马,0
2024-02-01,太原重工：2月1日召开董事会会议,600169,太原重工,0
2024-02-01,*ST西钢“保壳”战：预计2023年净利润及净资产均转正,600117,*ST 西钢,0
2024-02-01,大业股份：公司出口欧洲基本是海运 海运费主要由我公司付费,603278,大业股份,0
2024-02-01,大业股份：公司目前与小米汽车未有合作,603278,大业股份,0
2024-02-01,长城汽车：长城汽车的GEEP2.X架构已实现以太网的落地应用 当前架构已迭代到GEEP3.X平台,601633,长城汽车,0
2024-02-01,ST实达：控股股东关联方拟1000万元—2000万元增持公司股份,600734,ST 实达,0
2024-02-01,ST实达：股东产投公司计划增持公司股份不少于1000万元且不超过2000万元,600734,ST 实达,0
2024-02-01,东鹏饮料：2月1日召开董事会会议,605499,东鹏饮料,0
2024-02-01,长城汽车：1月新能源乘用车销量近2.5万辆 同比增长295.8%,601633,长城汽车,0
2024-02-01,璞泰来：梁丰及其一致行动人累计质押约2.78亿股,603659,璞泰来,0
2024-02-01,杰克股份：首次回购股份112200股,603337,杰克股份,0
2024-02-01,柳钢股份：董事王文辉增持192.95万股公司股份,601003,柳钢股份,0
2024-02-01,ST实达：控股股东关联方拟以1000万-2000万元增持股份,600734,ST 实达,0
2024-02-01,天永智能：2连跌停后股价继续跌超7%，目前生产经营活动正常，2023年预亏9800万元-1.17亿元,603895,天永智能,0
2024-02-01,赛腾股份：累计回购股份数量约为515万股,603283,赛腾股份,0
2024-02-01,杰克股份：首次回购约11万股,603337,杰克股份,0
2024-02-01,独家还原ST康美3年重整路径：危中迎新生 发展任重道远,600518,ST 康美,0
2024-02-02,3天2跌停天永智能：预计2023年净亏9800万元至1.17亿元,603895,天永智能,0
2024-02-02,大业股份：目前海运费价格趋于稳定 海运成本在可控范围,603278,大业股份,0
2024-02-02,东鹏饮料完成董事会换届 新帅领航全国化战略发展,605499,东鹏饮料,0
2024-02-02,调整势在必行？长城汽车又一高管乔心昱离职,601633,长城汽车,0
2024-02-02,奥普家居：拟1亿元-1.5亿元回购公司股份，回购价格不超15元/股,603551,奥普家居,0
2024-02-02,奥普家居：拟1亿元—1.5亿元回购公司股份,603551,奥普家居,0
2024-02-02,奥普家居：2月2日召开董事会会议,603551,奥普家居,0
2024-02-02,注意！奥普家居将于2月22日召开股东大会,603551,奥普家居,0
2024-02-02,注意！开滦股份将于2月29日召开股东大会,600997,开滦股份,0
2024-02-02,开滦股份：2月1日召开董事会会议,600997,开滦股份,0
2024-02-02,倍轻松：首次回购股份65549股,688793,倍轻松,0
2024-02-02,秦安股份拟回购4000万元-8000万元公司股份 切实“提质增效重回报”,603758,秦安股份,0
2024-02-02,ST富润：实控人及董事长提议1000万元—2000万元回购公司股份,600070,ST 富润,0
2024-02-02,永冠新材：2月2日召开董事会会议,603681,永冠新材,0
2024-02-02,东芯股份：截至1月31日 已支付1亿元回购公司股份321.82万股,688110,东芯股份,0
2024-02-02,ST富润：实控人、总经理及董事长提议1000万元-2000万元回购公司股份,600070,ST 富润,0
2024-02-02,ST富润：实际控制人、总经理及董事长提议回购不低于1000万元且不超过2000万元公司股份,600070,ST 富润,0
2024-02-02,秦安股份：拟以4000万-8000万元回购股份,603758,秦安股份,0
2024-02-02,东芯股份：累计回购约322万股,688110,东芯股份,0
2024-02-02,倍轻松：首次回购约6.55万股,688793,倍轻松,0
2024-02-02,ST富润：实控人及董事长提议公司以1000万-2000万元回购股份,600070,ST 富润,0
2024-02-02,秦安股份：拟4000万元一8000万元回购公司股份 彰显长期发展信心,603758,秦安股份,0
2024-02-03,汉马科技1月份中重卡产销量同比大增,600375,*ST 汉马,0
2024-02-03,2023年单车平均收入超14万元 长城汽车扣非净利润增至46.82亿元,601633,长城汽车,0
2024-02-03,ST康美重整2年首告盈利背后：主营承压 业绩仍待恢复,600518,ST 康美,0
2024-02-04,三星医疗(601567.SH)：小型化环网柜已走出国门，在中东市场大批量应用,601567,三星医疗,0
2024-02-04,五芳斋：2023年净利同比增长23.1%,603237,五芳斋,0
2024-02-04,五芳斋：2023年归母净利润1.69亿元 同比增23.1%,603237,五芳斋,0
2024-02-04,五芳斋业绩快报：2023年净利同比增长23.1%,603237,五芳斋,0
2024-02-04,五芳斋：2023年度净利润约1.69亿元 同比增加23.1%,603237,五芳斋,0
2024-02-04,五芳斋业绩快报：2023年净利润同比增长23.1%,603237,五芳斋,0
2024-02-04,五芳斋：2023年净利润同比增23.1%,603237,五芳斋,0
2024-02-04,和邦生物：累计回购约7403万股,603077,和邦生物,0
2024-02-04,“食品+餐饮”双轮驱动 五芳斋2023年净利润增长23%,603237,五芳斋,0
2024-02-04,和邦生物马边烟峰磷矿预计今年投产 回购股份逾7400万股,603077,和邦生物,0
2024-02-04,五芳斋2023年净利润同比增长超20% 食品+餐饮双轮驱动 积极扩张产品类 回显购彰品公司信心,603237,五芳斋,0
2024-02-05,五芳斋业绩快报：2023年净利润同比增长23.10%,603237,五芳斋,0
2024-02-05,长城汽车于合肥成立新公司 含二手车经纪业务,601633,长城汽车,0
2024-02-05,中药板块局部回暖 济川药业大涨9%,600566,济川药业,0
2024-02-05,三星医疗：公司小型化环网柜已走出国门 在中东市场大批量应用,601567,三星医疗,0
2024-02-05,热景生物：拟1000万元向公司实控人林长青转让尧景基因10%股权,688068,热景生物,0
2024-02-05,热景生物：拟以1000万元向公司实控人转让尧景基因10%股权,688068,热景生物,0
2024-02-05,秦安股份：拟4000万元-8000万元回购公司股份 回购价不超7.8元/股,603758,秦安股份,0
2024-02-05,博众精工：拟以5000万元—1亿元回购公司股份,688097,博众精工,0
2024-02-05,博众精工(688097.SH)：拟以5000万元至10000万元回购公司股份,688097,博众精工,0
2024-02-05,国盛智科：董事长提议以1500万元-3000万元回购股份,688558,国盛智科,0
2024-02-05,博众精工：拟5000万元-1亿元回购公司股份 回购价格不超41.89元/股,688097,博众精工,0
2024-02-05,明冠新材：拟以5000万元—1亿元回购公司股份,688560,明冠新材,0
2024-02-05,人福医药：复方薏薢颗粒进入II期临床试验研究,600079,人福医药,0
2024-02-05,明冠新材：拟5000万元-1亿元回购公司股份 回购价格不超25元/股,688560,明冠新材,0
2024-02-05,国盛智科：实控人、董事长潘卫国提议1500万元-3000万元回购公司股份,688558,国盛智科,0
2024-02-05,森林包装：2月5日实际控制人的一致行动人林木增持公司股份188.65万股,605500,森林包装,0
2024-02-05,秦安股份：2月5日回购公司股份262万股,603758,秦安股份,0
2024-02-05,三星医疗：全资子公司中标1.76亿元采购项目,601567,三星医疗,0
2024-02-05,三星医疗：中标约1.76亿元箱变设备框架采购项目,601567,三星医疗,0
2024-02-05,ST曙光：2024年1月份公司整车销量同比增长170.15%,600303,ST 曙光,0
2024-02-05,大地熊：拟以5000万元-1亿元回购股份,688077,大地熊,0
2024-02-05,北特科技：2月5日召开董事会会议,603009,北特科技,0
2024-02-05,注意！北特科技将于2月22日召开股东大会,603009,北特科技,0
2024-02-05,森林包装：公司实际控制人林启军的一致行动人林木增持公司股份188.65万股,605500,森林包装,0
2024-02-05,热景生物：聘任李艳召、柳晓利、揭小池为公司副总经理,688068,热景生物,0
2024-02-05,热景生物：转让控股子公司尧景基因10%股权,688068,热景生物,0
2024-02-05,博众精工：2月5日召开董事会会议,688097,博众精工,0
2024-02-05,明冠新材：2月5日召开董事会会议,688560,明冠新材,0
2024-02-05,大地熊：拟回购不低于5000万元且不超过1亿元公司股份,688077,大地熊,0
2024-02-05,国盛智科：控股股东、实际控制人、董事长提议回购不低于1500万元且不超过3000万元公司股份,688558,国盛智科,0
2024-02-05,ST曙光购买过时“车壳子”资产后续：公司起诉卖家索赔7200万,600303,ST 曙光,0
2024-02-05,秦安股份：首次回购262万股,603758,秦安股份,0
2024-02-05,秦安股份火速入场操作 已回购262万股股份,603758,秦安股份,0
2024-02-06,ST曙光关联资产收购案余波未了 提起诉讼追讨转让款及利息7200多万元,600303,ST 曙光,0
2024-02-06,产业布局获得多个实质性进展 新华锦集团加速孵化高价值石墨业务,600735,新华锦,0
2024-02-06,三星医疗涨8.70%，股价创历史新高,601567,三星医疗,0
2024-02-06,康缘药业：抗流感药物保供的“幕后工作者”,600557,康缘药业,0
2024-02-06,大地熊：拟回购5000万元-1亿元公司股份 回购价不超30元/股,688077,大地熊,0
2024-02-06,大业股份： 董事长提议以2000万元-4000万元回购公司股份,603278,大业股份,0
2024-02-06,大业股份：董事长窦勇提议2000万元-4000万元回购公司股份 回购价不超10元/股,603278,大业股份,0
2024-02-06,长城汽车：1月汽车销量10.403万台 同比增长69.06%,601633,长城汽车,0
2024-02-06,森林包装： 股东计划增持公司股份,605500,森林包装,0
2024-02-06,长城汽车：1月汽车总销量约10万辆 同比增加69.06%,601633,长城汽车,0
2024-02-06,大业股份： 股东累计质押情况,603278,大业股份,0
2024-02-06,*ST西钢：天津建龙钢铁实业有限公司累计质押股数约为4.39亿股,600117,*ST 西钢,0
2024-02-06,长城汽车：1月销售汽车10.4万台 同比增长69.06%,601633,长城汽车,0
2024-02-06,康缘药业：拟以1.5亿元-3亿元回购股份,600557,康缘药业,0
2024-02-06,康缘药业：拟1.5亿元-3亿元回购公司股份 回购价不超18元/股,600557,康缘药业,0
2024-02-06,康缘药业：拟以1.5亿元—3亿元回购公司股份,600557,康缘药业,0
2024-02-06,必得科技：控股股东王坚群及其一致行动人计划增持不超过5000万元,605298,必得科技,0
2024-02-06,博众精工：2月6日回购股份50000股,688097,博众精工,0
2024-02-06,必得科技：控股股东方面拟不超5000万元增持公司股份,605298,必得科技,0
2024-02-06,东鹏饮料完成董事会换届,605499,东鹏饮料,0
2024-02-06,同比增长69.06% 1月长城汽车销量达10.4万辆,601633,长城汽车,0
2024-02-06,大业股份：实控人提议以2000万元—4000万元回购公司股份,603278,大业股份,0
2024-02-06,华兴源创：拟2000万元-4000万元回购公司股份 回购价不超43元/股,688001,华兴源创,0
2024-02-06,赛腾股份： 股东累计质押情况,603283,赛腾股份,0
2024-02-06,康缘药业：2月6日召开董事会会议,600557,康缘药业,0
2024-02-06,华兴源创：拟以2000万元-4000万元回购股份,688001,华兴源创,0
2024-02-06,长城汽车：1月汽车销量同比增长69.06%,601633,长城汽车,0
2024-02-06,*ST目药：公司及相关人员收警示函,600671,*ST 目药,0
2024-02-06,赛腾股份：累计回购股份数量约为616万股,603283,赛腾股份,0
2024-02-06,明冠新材：累计回购约952万股,688560,明冠新材,0
2024-02-06,博众精工：首次回购5万股,688097,博众精工,0
2024-02-06,璞泰来：复合铝箔产品已在消费领域实现小批量销售,603659,璞泰来,0
2024-02-06,*ST目药被出具警示函：上市公司涉违规担保事项 时任高管知悉后未及时信披,600671,*ST 目药,0
2024-02-07,氟化工板块走高 三代制冷剂方向领涨,600378,昊华科技,0
2024-02-07,煤炭板块探底回升 淮北矿业再创历史新高,600985,淮北矿业,0
2024-02-07,老凤祥：公司与米哈游公司联名款产品已推出,600612,老凤祥,0
2024-02-07,上海贝岭：聘任张洪俞、赵琮为公司副总经理,600171,上海贝岭,0
2024-02-07,上海贝岭：2月7日召开董事会会议,600171,上海贝岭,0
2024-02-07,热景生物：拟以7500万元-1.5亿元回购股份,688068,热景生物,0
2024-02-07,热景生物：拟以7500万元—1.5亿元回购公司股份,688068,热景生物,0
2024-02-07,热景生物：2月7日召开董事会会议,688068,热景生物,0
2024-02-07,汉马科技：控股股东吉利商用车集团拟3000万元-6000万元增持公司股份,600375,*ST 汉马,0
2024-02-07,热景生物：拟7500万元-1.5亿元回购公司股份 回购价不超53元/股,688068,热景生物,0
2024-02-07,永冠新材：将回购股份资金总额增加为7000万元—1.4亿元,603681,永冠新材,0
2024-02-07,和邦生物：和邦集团累计质押的股份数量为11.23亿股,603077,和邦生物,0
2024-02-07,汉马科技：控股股东计划增持不低于3000万元 不高于6000万元,600375,*ST 汉马,0
2024-02-07,赤天化：董事长提议公司以1500万元-3000万元回购股份,600227,赤天化,0
2024-02-07,永冠新材：拟回购公司股份不低于4000万元 不超过8000万元,603681,永冠新材,0
2024-02-07,赤天化：董事长提议回购不低于1500万元且不超过3000万元公司股份,600227,赤天化,0
2024-02-07,和邦生物：累计回购约1.22亿股,603077,和邦生物,0
2024-02-07,永冠新材：累计回购约622.89万股,603681,永冠新材,0
2024-02-07,秦安股份：累计回购约550万股,603758,秦安股份,0
2024-02-07,康缘药业：首次回购约61万股,600557,康缘药业,0
2024-02-07,热景生物：拟回购不低于7500万元且不超过1.5亿元公司股份,688068,热景生物,0
2024-02-07,奥普家居：截至2024年2月2日前十大流通股东持股占比81.01%,603551,奥普家居,0
2024-02-07,秦安股份再次回购股份 累计550.19万股占总1.25%,603758,秦安股份,0
2024-02-07,杰克股份：全年来看 行业出口有望保持持平或实现个位数小幅增长趋势,603337,杰克股份,0
2024-02-07,时任高管未及时履行信披义务 *ST目药等被出具警示函,600671,*ST 目药,0
2024-02-08,赤天化：董事长丁林洪提议1500万元-3000万元回购公司股份,600227,赤天化,0
2024-02-08,巨一科技：公司将为理想汽车2024年计划上市的新车型提供三合一电驱动总成产品,688162,巨一科技,0
2024-02-08,老凤祥盘中创历史新高,600612,老凤祥,0
2024-02-08,秦安股份：已累计回购股份550万股 占总股本的比例为1.25%,603758,秦安股份,0
2024-02-08,*ST目药演绎“地天板”走势,600671,*ST 目药,0
2024-02-08,和邦生物：子公司阜兴科技的N型硅片可用于生产Topcon电池片,603077,和邦生物,0
2024-02-08,注意！ST实达将于2月26日召开股东大会,600734,ST 实达,0
2024-02-08,ST实达：聘任周乐先生为公司总裁,600734,ST 实达,0
2024-02-08,华正新材振幅22.29%，2机构龙虎榜上净买入2610.96万元,603186,华正新材,0
2024-02-08,股权变更登记回公司名下及再次出售相关情况未及时信披，ST天成总经理等被上交所予以监管警示,600112,ST 天成,0
2024-02-08,兔年收官！高股息板块成“宠儿” “涨停王”出炉 全年涨停54次 牛熊股名单揭晓,600589,*ST 榕泰,0
2024-02-08,股权变更登记回公司名下及再次出售情况未及时履行决策程序和信披，ST天成及时任董事长被上交所通报批评,600112,ST 天成,0
